uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
d0205b32-a483-40df-9d61-1cf3a1077c78,85,1,0,0,1,0,0,83,74,53,39,2,2,3,4,3,0,53,47
264e808e-6fe7-45ac-b8e4-0f31b2afbe6e,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d8b8b518-8bf1-4503-929f-24ed5b758357,76,0,0,0,2,0,0,20,26,8,17,0,7,0,4,1,2,41,59
74891841-5136-4433-946c-be34a2726859,91,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
39431311-6bb3-4b14-9b18-581142a58151,66,1,2,0,0,0,0,52,53,31,33,2,0,8,3,2,5,61,39
3126324d-0a0a-4cdb-8f21-40ce804af7b5,69,0,2,4,3,0,0,55,50,50,43,3,4,7,2,2,4,59,41
f1417666-ed45-4136-979b-f94a55430b7f,23,0,1,0,0,0,0,47,21,15,12,0,0,1,4,0,1,52,48
f0c01b0f-f6e6-4829-a414-465b150ac320,101,3,2,3,4,0,0,154,121,84,56,6,2,6,2,8,4,56,44
7791f9fe-4aad-4c2b-8c88-64c26328e97f,91,5,0,0,0,0,0,60,62,49,33,3,0,2,1,6,3,56,44
b3898e1a-b55a-42de-b889-2867b14a4214,68,1,0,0,0,0,0,64,75,42,46,4,3,5,5,2,5,47,53
9ef3a942-3feb-4978-b251-0af65d09d31e,63,3,2,0,0,0,0,65,65,29,36,1,0,0,7,3,3,49,51
d2693d39-a647-40ef-80bf-09b830a937fa,23,0,0,0,0,0,0,32,38,26,14,1,0,0,3,0,0,50,50
ad61d6bf-9939-49d8-a12f-97439bc28d73,96,2,2,0,0,0,0,97,94,60,56,2,4,3,3,4,5,56,44
a0d7bd89-b261-4410-8e05-fa096c0a00de,35,0,0,0,1,0,0,53,47,28,25,1,2,1,1,0,2,54,46
a3448cf0-78c9-4ca5-b2cb-7538d39d0879,21,0,0,0,0,0,0,19,12,13,10,0,1,2,3,1,0,45,55
1ee2857b-a83d-454c-8328-c31b85f45860,14,0,2,0,0,0,0,5,8,2,6,0,1,1,0,0,2,35,65
c80e2236-703c-46f1-8a68-cb4d101fa7be,17,0,0,0,0,0,0,6,15,3,6,0,1,0,2,0,1,30,70
4a629f67-e6de-48a9-bc8f-5a175d40e2ed,75,2,3,0,0,0,0,71,71,29,35,3,3,8,8,6,4,50,50
8ed7f42d-484a-44c6-ba85-15392cbee1b0,88,1,0,0,0,0,0,104,87,53,47,5,1,3,6,5,2,56,44
af577b1f-174d-4c3f-be62-04486d569763,4,0,0,0,0,0,0,7,2,3,1,0,0,0,0,0,1,76,24
e8673aec-a67d-4c72-a97d-04353d8fbfe4,78,0,1,3,2,0,0,36,35,28,26,4,4,8,4,4,3,53,47
b9f4ce2d-c63f-4a74-a19f-fc1da919fdd6,29,0,0,1,1,0,0,12,28,8,17,2,0,0,4,0,0,44,56
34ae5498-f83e-42f5-b368-b2a61d16ffce,72,0,1,0,0,0,0,45,41,33,37,3,2,3,3,1,3,46,54
4df5345e-4fea-4a3f-867b-50d090a32db1,86,6,0,0,0,0,0,67,56,43,19,5,5,5,3,9,1,59,41
2149d45e-db26-4bd1-ba86-812bbb5f63d0,14,0,1,0,0,0,0,11,10,4,3,0,0,2,0,0,1,60,40
2f429258-9120-4438-9f79-c887fa8f699b,65,0,0,0,0,0,0,66,74,22,48,1,1,3,3,0,1,41,59
89da670f-cbc4-49e9-86f8-66e520b465ca,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0d765d1d-02ea-4033-ba69-2ef746b11423,88,4,1,0,0,0,0,85,84,41,24,7,3,7,3,6,1,58,42
f40f7972-01f3-4383-ab53-a2daad95142f,85,2,2,1,2,0,0,57,61,28,29,4,2,8,10,5,6,46,54
1c3fb33a-cb7c-48cb-8948-84caffb825a3,47,0,0,0,0,0,0,14,14,7,6,2,0,5,1,2,0,54,46
021af3af-b054-40b1-a629-a66b009102b3,103,2,0,0,0,1,0,109,61,65,35,9,3,8,4,7,1,61,39
134e32e8-a6d8-411a-8732-467e50aacd81,100,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4c4861a3-3a9b-4bde-ad72-006ee412e3a2,18,0,0,0,0,0,0,18,15,21,11,1,0,1,3,0,0,60,40
ac288088-b198-45a0-a6e6-d0d6d3109183,84,2,0,0,0,0,0,71,82,37,76,1,4,2,9,3,1,40,60
2bdca4b4-198e-45f6-b57a-b334c836ceb0,90,0,1,0,0,0,0,43,46,31,31,3,5,5,6,2,3,62,38
7c84712c-2f03-4464-9625-b5eba52690af,13,0,1,0,0,0,0,18,17,5,4,1,1,1,1,0,1,50,50
5a377d86-188f-4a81-9ea5-22a75e6b0aae,18,0,0,0,0,0,0,18,19,9,10,1,1,1,0,1,1,51,49
970bdfea-1202-4bd4-926f-420b15023bda,39,2,2,0,1,0,0,41,47,22,34,1,2,1,6,3,2,48,52
49527bdd-8e72-4038-aa3e-58d7a5916f26,69,0,1,0,0,0,0,73,58,42,27,3,1,5,1,1,2,57,43
00cadf44-dc24-4f2c-8c62-96ab1138215d,19,0,0,0,0,0,0,8,11,3,6,0,1,0,0,0,2,41,59
3e42960e-d4c3-4101-b649-30181cbf8a29,79,2,1,2,0,0,0,50,35,32,16,2,4,7,3,5,3,59,41
072c2533-19d2-4d73-8b37-abce08d16ea8,78,1,0,0,0,0,0,78,70,53,32,5,2,6,4,4,4,55,45
2a548957-65e1-4328-ada2-f98a6ac5e93a,89,0,0,0,0,0,0,38,68,22,51,0,6,0,4,1,4,22,78
09b91449-8005-4d1c-a32a-33a2871756f8,96,0,3,1,0,0,0,22,52,14,41,1,5,1,9,2,6,38,62
801453b8-fd68-4ea9-b83a-1ecbc8483faf,37,0,0,0,0,0,0,37,46,30,26,1,0,2,0,4,2,46,54
7c4e054a-25d6-4549-a2c7-6d93513fb08e,25,0,0,0,1,0,0,39,18,7,5,0,0,2,0,0,0,76,24
909ff896-0da4-4c18-a87e-36801214153f,21,0,0,0,0,0,0,20,27,3,15,0,3,0,1,0,2,28,72
2cf5eadd-e6d0-4c24-bcdf-2bd459c16151,5,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,43,57
29b2703d-7be1-47be-a708-4e8b1485fe56,31,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0524d29f-f2cf-4d98-92a1-2eb566757205,89,1,2,0,0,0,0,92,109,57,53,3,4,6,2,1,5,43,57
b88aab6f-62d2-42fa-a086-4aab7b2eee5f,27,0,0,0,1,0,0,16,13,13,8,1,0,2,1,1,1,58,42
d87ce004-9479-47e7-9c1e-683b92484d3b,95,1,1,3,2,0,0,102,108,47,65,1,4,6,11,4,4,51,49
9dab20e1-c39c-4013-af44-3d5895ea1acc,92,1,1,0,0,0,0,0,100,0,58,0,4,0,3,0,4,27,73
b88292b3-5f01-46d1-9b14-6ee53dfb723f,103,0,1,2,3,0,0,91,92,57,60,5,3,7,1,3,3,55,45
a1e35a3d-4979-4eb5-900f-f1537e695076,74,0,1,2,1,0,0,47,54,14,20,2,4,2,5,0,2,46,54
543023f0-ef6c-45f1-a884-a99adf25c798,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4c51629c-d0f0-4b07-92bd-f98e7fbff232,72,0,0,1,1,0,0,75,63,39,54,4,6,0,5,0,2,42,58
ab2096d0-c37c-4021-9d36-152a5cb27f59,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
7c47fa41-6280-462f-afa3-5f2b46513863,67,3,1,1,0,0,0,42,49,28,39,0,3,7,2,4,1,49,51
be00e9ae-249b-4de8-a95f-86ae4a185395,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e06bfe9f-b720-419b-83ce-921c00cd9288,5,0,0,0,0,0,0,10,1,10,1,2,1,3,1,1,1,68,32
7a6b4b99-4a80-4f73-a3c6-b506d5b6b1bf,39,0,0,0,0,0,0,31,31,19,17,3,2,3,5,0,2,53,47
2a8e540c-562e-483a-ae90-4f8de9a53d4f,92,3,0,0,0,0,0,34,37,22,22,4,2,5,8,6,3,47,53
240ef880-59cc-4597-9282-a5f95eac7056,78,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
c988ac09-7e63-4b5d-a3f5-c9d97c8e06d7,92,1,0,1,1,0,0,91,108,55,80,5,6,5,4,4,3,54,46
2079e5cd-4e2c-4407-9a96-ea761269436f,43,1,0,0,0,0,0,25,37,11,17,2,4,2,2,2,2,45,55
23f335dd-355a-45f1-a470-09178531fadc,62,0,1,3,2,0,0,68,51,47,33,2,4,0,1,2,3,54,46
3b0111d3-c625-4d21-908b-0958efa061be,96,1,2,2,2,0,0,58,84,28,15,4,1,4,5,4,5,56,44
21f8de72-8ecf-4aa7-b1aa-23b4fa6e1a2b,100,3,1,1,3,0,0,101,87,68,66,5,2,7,3,4,4,55,45
71b51758-a308-450f-ab13-c2e39bd72182,16,0,1,0,0,0,0,19,15,13,13,1,1,2,2,0,1,49,51
c6a0744d-9c36-4a10-9218-9e8623c4cef0,97,1,0,0,1,1,0,70,104,48,72,2,1,5,7,6,1,47,53
7480b503-ed8b-4bf5-b70d-2ea8a8104b71,20,0,0,0,0,0,0,6,9,5,7,1,2,1,1,1,1,39,61
611bf483-a2b6-4de2-a056-4a25e95556ec,38,0,0,0,1,0,0,30,33,14,15,2,2,4,3,2,1,48,52
ccc045c0-af3b-414e-b258-26bc37883753,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
5dcc67b1-737d-4762-85ca-b79dbf318603,82,1,0,0,0,0,0,43,45,33,30,4,3,5,3,4,1,48,52
38d08475-da09-4aa5-91a7-cf7235fa11de,7,0,0,0,0,0,0,8,8,9,5,2,0,1,0,0,0,58,42
4285151d-bb67-4ecc-8596-c295d8c584d6,73,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d6dbffe9-e5e7-4645-9f65-41ad75bbb07b,83,0,0,2,1,0,0,77,71,58,51,5,4,2,5,2,1,48,52
349c3dbc-c118-424d-96f0-fabdce296ff5,104,2,1,0,2,0,0,79,90,44,69,4,7,6,11,6,2,48,52
5ced2097-86bf-4dd7-9c45-11cb16c0798d,4,0,0,0,0,0,0,2,5,1,1,0,0,0,0,0,0,21,79
41d6b32b-f586-464b-941f-c7d24b5b3f37,94,1,0,1,0,0,0,82,111,42,70,3,5,2,6,6,2,44,56
37fa2275-5de0-400c-a7d2-1a1a4daee34d,15,0,0,1,1,0,0,18,19,12,8,0,0,1,1,1,0,47,53
bb5c9a9a-bb2e-4b74-ab8c-e6699fa89323,100,3,0,1,4,0,0,112,90,26,24,5,3,7,3,6,2,52,48
a44d7f1a-88a3-40b4-920c-8f4ef29dad67,73,2,1,1,2,0,0,67,61,43,30,2,4,6,2,7,1,48,52
f3939a4d-e856-464f-8a02-9ad8a670a054,35,1,0,0,2,0,0,26,44,5,16,0,1,3,0,1,2,30,70
452497d0-57a4-4043-ab7c-6827ec92656f,83,1,1,0,0,0,0,40,52,17,33,1,6,2,7,2,5,43,57
9e5601d6-eeb1-4921-952a-b01703617b46,72,0,1,3,1,0,0,57,76,23,18,3,2,7,2,1,3,41,59
545abc1c-d48e-495a-8c6e-0d619239be19,89,3,0,0,0,0,0,143,73,119,53,9,3,7,7,7,1,66,34
5d91dcc5-db81-426b-abb7-4503ded84ba0,95,1,1,0,0,0,0,82,127,51,94,4,4,3,5,2,8,39,61
673a166a-d056-4a9f-ad5c-f8063556c1f2,44,0,0,0,0,0,0,33,32,22,21,1,1,4,0,1,2,54,46
b7773ecb-d6fc-4663-be13-30e72c8afef3,36,0,1,0,1,0,0,27,25,26,11,3,0,3,0,1,1,60,40
bc15ee12-0c41-43c6-9abc-cc91934d04d8,85,0,3,1,0,0,0,50,57,21,35,3,8,0,4,1,5,39,61
5ff53ead-850e-4efb-8add-00bffa690469,32,2,0,0,1,0,0,20,22,9,9,3,3,0,4,4,2,47,53
129ec57e-2273-4b40-a517-1decd188c077,101,2,1,1,0,0,0,145,84,106,27,8,0,10,5,10,3,65,35
83e96b1f-ed9a-49c9-a26e-2acd090171c5,22,0,0,0,0,0,0,29,22,15,12,0,1,1,3,0,1,44,56
918b1608-0be5-460d-9caf-e227106856ef,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
8a409bf6-7172-4828-b688-383bf6876ee6,18,0,0,0,0,0,0,21,21,12,9,0,0,1,3,0,0,55,45
9fffa749-c2f2-4e0a-9b96-06ee84a7cc76,46,0,1,0,0,0,0,66,56,36,32,3,2,3,3,1,1,57,43
6adf74ea-f969-4310-90d9-09e4d7220035,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
62ef53ad-d8da-4d76-a923-dab53a2fd648,97,0,1,0,0,0,0,79,76,55,60,6,7,8,4,5,4,46,54
a4d550f0-01f0-4fc7-8fb6-0a36ceaa8ee5,102,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4b69f241-6754-4420-85b3-f2a2c9356808,71,0,0,0,1,0,0,57,43,41,16,5,2,5,1,2,0,70,30
d83aa6be-b89a-4bba-8086-f14bd430420e,3,0,1,0,0,0,0,5,4,1,0,0,0,0,0,0,1,44,56
8af4a203-7b48-4293-b6c9-fbcce22f860b,12,2,0,0,0,0,0,16,19,9,7,1,0,1,0,3,0,42,58
b362c1ce-6ac1-4c7a-a64e-ae30665770d9,2,0,0,2,1,0,0,4,5,1,4,0,1,0,0,0,0,29,71
c1b83ab3-6f24-47f2-b958-933a9783445e,70,2,2,0,0,0,0,49,82,12,27,0,3,3,4,2,5,44,56
51f6e569-3a14-47e2-8ad4-5c62cc829293,91,0,0,1,1,0,0,67,54,66,34,9,3,13,2,5,1,63,37
0adc6b11-6a8f-4caa-ab15-7bedf4456182,43,1,1,2,1,0,0,52,41,34,23,1,4,7,1,3,2,50,50
c6fefae1-4635-4677-8b17-7600aec44181,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e1e37ba3-aace-4e2d-a029-3ca05e3396ac,39,0,1,1,1,0,0,44,32,29,25,5,1,4,1,2,1,64,36
8482f08b-f6a1-4666-8ae6-345c4980b77e,38,1,1,0,0,0,0,24,20,15,11,2,0,0,1,2,1,59,41
bc905a73-5bbc-4619-b089-8e6a3ebd84c2,93,1,1,1,2,0,0,116,106,60,52,4,0,5,2,3,1,52,48
a0719fd2-7fb5-4b4d-abb9-882030123267,6,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,50,50
a42d8ab0-6d36-497c-b85a-6a6c8523f9d2,43,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,43,57
d58241f4-7ff7-4b16-a8a9-1bac27143517,69,1,0,0,0,0,0,49,52,22,20,10,0,5,2,3,1,59,41
c70d1a89-ca81-4e7c-b270-5b153d59162d,42,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,50,50
aaddcab4-d2ad-4cbe-be53-29438d9849a7,97,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
5c43feb1-b2d0-4300-b928-a617e85b67d5,89,9,0,0,0,0,0,62,50,35,15,6,1,6,4,18,1,57,43
e525b2f8-555a-41fc-9609-e0f1c24759a5,5,0,0,0,0,0,0,7,7,0,3,0,1,0,0,0,0,43,57
65a9bfc4-32f7-41d7-b528-26e721500954,91,0,1,0,0,0,0,86,77,56,45,3,2,4,0,0,2,53,47
2ef8119d-d48f-4981-acfd-ac7db722ef13,29,1,1,1,0,0,0,27,25,14,15,0,1,2,0,1,1,40,60
b018ef1f-1926-457b-8432-8ff8f2bd2c03,98,2,3,0,2,0,0,114,87,59,41,7,4,1,5,5,3,59,41
1846bb6e-e141-402f-85f0-bec97b2dfb6b,78,3,1,1,1,0,0,53,44,27,26,0,2,3,6,2,2,50,50
8cb9e8b1-c6b0-4b60-9902-4379de4945d0,21,2,0,0,0,0,0,28,22,12,8,2,1,3,0,3,0,52,48
2053fff5-e089-497a-aac2-36078e3aa985,102,1,0,1,2,0,0,82,64,71,36,9,2,12,3,3,0,54,46
5933e419-eb71-4432-a0f5-1a22ae483e2e,64,0,1,0,0,0,0,18,28,11,15,1,4,2,1,1,5,40,60
21134fea-ca6d-40ee-88e4-3e22b11785b3,5,0,0,0,0,0,0,9,2,2,1,0,0,1,0,0,0,75,25
ea546037-728b-444f-b452-838eca9f54b8,12,0,0,0,0,0,0,1,2,1,2,0,0,0,0,2,0,47,53
e422b881-c76e-4cfb-a75f-f9d395db4f5d,42,1,2,0,0,0,0,35,41,16,23,3,1,6,3,3,1,51,49
f8e5a4f9-9b92-4381-807f-e9fdbdca041a,80,2,1,1,1,0,0,92,55,102,20,16,0,14,1,6,2,68,32
a28ea755-14c0-46e2-9f6c-0eee60a9ec97,105,2,0,2,2,0,0,119,98,84,54,6,3,5,7,6,1,62,38
5ba7e538-832d-49bf-9b11-c59a69fd52ad,81,2,0,3,0,0,1,95,44,77,35,4,2,4,4,2,1,63,37
f233173b-c89d-4dff-87dc-9a6061ed7ebe,73,0,0,1,1,0,1,59,48,46,17,4,1,4,2,5,1,53,47
52801ffe-496a-47f7-9f97-4d2765a5e13f,78,2,0,0,0,0,0,55,44,40,24,7,2,6,2,6,2,61,39
c652d705-5533-44cd-9b50-e6d66a053d1b,5,1,0,0,0,0,0,10,5,8,0,4,0,0,0,2,0,87,13
6416bf42-44e8-444b-b710-fa16e3cfccd6,93,0,1,1,2,0,0,60,55,48,35,2,0,7,2,2,1,63,37
1d2725c7-5356-4ee9-890a-eb7eb6612e39,75,0,1,0,0,0,0,80,61,43,43,2,2,2,3,1,3,62,38
caced7cc-6057-4eca-9156-3bd728b2ef98,98,1,0,2,0,0,0,78,114,35,45,3,4,6,5,2,1,43,57
8ca6d457-8a72-48f8-be66-61b15698c271,90,4,0,0,0,0,0,57,72,26,53,2,6,2,3,4,1,39,61
0b28309e-1696-4e87-9528-291b31cf8e0d,84,1,0,1,2,0,0,116,118,60,58,4,9,1,5,5,0,49,51
0117859c-d6a1-4a87-9717-923c7ebabbfc,83,0,0,0,0,0,0,65,67,38,49,1,0,5,5,0,1,43,57
9d5aa5bc-2d1e-4a80-95d0-f507d5799eda,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
f1a3156e-6aac-48b9-bb8a-988ac098470a,5,0,0,0,0,0,0,8,12,4,4,0,0,0,0,1,0,42,58
62049552-d529-419d-89c7-7869e9b31c30,12,0,0,0,0,0,0,6,6,6,4,2,1,4,2,0,0,52,48
6a121c22-bff4-4586-aad3-2ae0a2920121,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,100,0
8fb22487-9564-436d-b290-58223e6e6f69,101,1,0,0,0,0,0,77,54,44,34,6,2,8,3,3,1,53,47
339be113-930b-4c98-a0ae-12237626e07b,88,0,0,0,0,0,0,33,34,24,23,3,3,9,3,1,2,62,38
dc91c24c-9c5a-4223-89bf-4f4326d52b1b,22,0,0,0,0,0,0,16,13,7,8,3,0,0,0,0,0,64,36
bb0639fe-704a-4843-bc6d-3edfd1577d39,12,0,0,0,0,0,0,15,17,5,5,0,0,1,0,1,0,48,52
64ea6b8c-7384-4c43-8c72-947571a2f809,45,4,0,0,0,0,0,84,37,36,7,1,1,5,2,5,1,71,29
44fc2d9e-2da0-4de2-8f9e-e9088bc0acff,29,1,1,0,0,0,0,39,18,28,7,0,1,1,2,2,1,55,45
30d1452a-a093-4c6e-9dbc-36542f9c300c,98,0,1,0,0,0,0,84,93,52,59,2,4,3,2,0,4,46,54
a1a40073-6703-45ee-acbb-bece4e7b6165,45,0,1,0,0,0,0,48,58,15,43,1,7,0,9,1,4,34,66
e94525aa-6eba-46d7-bf3d-b1fd771ddb16,28,1,3,1,0,0,0,26,25,25,18,4,0,2,1,2,3,72,28
e9e8486f-7e7b-4f4c-856b-197fb406957d,89,0,2,2,2,0,0,110,102,56,66,4,5,6,1,0,2,51,49
468d7cb8-69a6-437a-b7f7-cf045daa5b67,6,0,0,0,0,0,0,11,7,9,2,0,0,0,0,1,0,76,24
50880840-ca22-41cb-8417-6dd02a917158,78,1,3,1,1,0,0,70,50,58,37,5,2,2,4,4,4,61,39
d0f77885-275a-49e8-8880-eac6a19a1bac,86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
8de9abe7-ec81-4e76-bfb5-a7a8aed65938,23,1,0,0,1,0,0,27,16,24,8,2,0,0,1,1,0,57,43
19d9ee43-5a9f-4d9f-8f75-84060a47e5e9,96,4,3,0,2,0,0,122,103,88,34,9,1,12,1,10,4,61,39
70186a45-bd85-4232-b6a8-d5da81076c22,79,1,0,2,0,0,0,83,65,63,43,4,3,6,5,4,4,62,38
ea3f2c27-6126-4341-8ad0-ac9067a8a496,32,0,0,0,0,0,0,30,48,6,24,1,3,1,8,0,1,46,54
b07f6396-d1b7-49d7-98bf-6ebe31561feb,20,1,0,0,0,0,0,29,34,9,10,1,0,1,0,3,1,57,43
3c7fda5a-1251-47d6-8716-b2c8a0b451ac,62,0,0,1,2,0,0,72,65,35,37,2,2,4,0,0,0,57,43
7a331a14-a87d-4ab2-97ae-0254013930b1,77,3,0,0,0,0,0,94,80,65,34,7,2,7,6,6,3,60,40
c1e66cde-5f0d-49d3-a97f-c9a04b16fe83,4,0,0,0,0,0,0,2,7,1,2,0,0,0,0,0,0,12,88
beb7fea2-d71d-467d-9b2b-31cdcc950fde,29,0,0,0,1,0,0,42,18,34,14,2,0,1,1,1,1,69,31
8eaf3d11-70ac-4c0d-91ae-02ef5c3c8a84,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
34db0525-57ba-46ee-a841-aefa279f7699,69,1,0,0,0,0,0,56,58,23,36,0,7,0,3,1,2,39,61
c43e3d2f-4fe3-42c0-9977-f5bf2e8df83d,83,1,2,2,0,0,0,40,38,34,29,6,2,3,3,2,4,56,44
01931df9-b1d6-4681-831f-0d9068c21446,4,0,0,2,5,0,0,2,3,2,3,0,0,0,0,0,0,28,72
f211f2b0-4645-43ac-8911-6aa1e54bc6b0,90,1,0,0,1,0,0,59,41,39,29,5,2,5,4,3,3,61,39
f9ac817f-7de1-4e97-921b-e5c9f28b2ce0,67,2,0,1,1,0,0,51,61,25,23,3,2,6,1,2,0,47,53
db7b6d11-0eeb-48c3-9bcc-780c698dffca,13,1,0,0,0,0,0,9,11,6,1,1,0,0,0,2,0,50,50
496a7cb8-9e9a-4e68-81ae-7432d92d89b9,77,0,0,0,0,0,0,44,40,31,14,3,1,4,1,1,3,64,36
a86fcd72-e193-44cd-8d69-ed48f640a3ef,5,0,0,0,0,0,0,12,7,13,2,1,0,0,0,1,0,75,25
b4078ec3-e5cf-473f-873b-ebf73a80d497,77,0,0,0,0,0,0,80,76,48,52,3,1,1,4,0,5,52,48
fecf36be-8d1d-4f14-9a2e-0f3b881fa5a0,87,0,1,0,0,0,0,86,103,34,34,3,3,6,1,0,4,48,52
5f4fa71d-bf09-44d8-80b5-3e94ac113ee0,76,3,0,0,0,0,0,40,34,25,22,4,4,8,2,8,2,54,46
3d84723b-1ce4-4344-92a5-0f0f5f2392f1,34,0,0,0,0,0,0,19,22,16,21,0,2,3,7,2,1,53,47
57017ef4-f53b-4e74-b7a1-b62aaf75ea91,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,59,41
c8601b74-240b-4e14-815b-7537d27585a3,80,0,1,0,0,0,0,46,58,26,36,4,3,2,2,1,1,50,50
185d1b76-aad2-49a9-b5af-c39dbf83ccb1,99,0,2,2,1,0,0,84,114,54,54,8,7,9,4,2,3,51,49
26378d44-5c09-45ac-baa1-e1583b4c8bce,80,0,0,0,0,0,0,71,66,54,33,5,0,7,2,2,1,57,43
511eb8a9-c856-4fe2-b025-20ab27a13bab,32,0,0,0,0,0,0,29,23,13,15,0,0,4,0,3,0,45,55
43aa0694-2471-4767-a710-e24a3b7e8a00,49,1,0,0,0,0,0,59,58,27,25,0,3,5,3,5,2,58,42
578e3b40-c556-4948-b726-46b7fbab6f27,13,1,1,0,1,0,0,20,19,6,8,0,0,0,1,2,1,40,60
58810d37-e8d7-4103-a2bc-c57f20a433e3,73,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,51,49
6436f7ba-8d0a-43b6-a4a0-3957a632b6e7,68,0,0,0,0,0,0,47,33,35,23,1,2,4,5,3,2,49,51
bac98b7d-cd7b-42c4-8380-4c10c88fc19a,99,1,2,0,0,0,0,59,69,36,42,6,5,4,7,5,5,45,55
6dfae3ca-e0cb-4ed9-9bb8-3b76d95f465a,43,0,0,1,0,0,0,27,26,14,14,3,0,1,1,2,2,39,61
7ab5d4e1-2ada-45da-bf67-03ec078186cf,79,2,0,0,0,0,0,46,47,27,22,6,1,3,1,7,2,50,50
868ce95e-9e56-4242-a3fc-ee3425d0698a,28,0,0,0,0,0,0,15,17,12,10,2,0,1,0,3,0,54,46
653b6e37-6a32-4e77-a6e2-6533af10a474,75,1,0,1,2,0,0,83,64,59,39,8,1,0,2,1,0,54,46
71474a32-7df2-4c15-a7cf-9417c7b547bd,10,0,0,0,0,0,0,10,23,5,12,0,0,1,0,0,1,49,51
67fc68b1-31ce-43e7-bb2f-de162853c23c,78,4,0,0,5,0,1,77,66,49,32,4,1,2,0,5,0,67,33
42055d31-c089-4b8b-9d36-3bbbd71868da,13,0,0,0,0,0,0,15,16,12,12,0,0,1,2,1,1,54,46
4dbc1542-3559-4339-998c-feac58ff9de1,77,0,1,1,1,0,0,84,74,64,38,4,1,5,2,2,2,56,44
9e83916c-358e-4084-b1a3-8fc16a942eb0,23,0,0,0,0,0,0,25,31,20,22,2,1,1,1,1,0,49,51
be96ce44-9fae-465c-be93-bbd9bf91d104,79,2,0,1,1,0,0,66,70,60,54,5,3,6,7,3,0,47,53
df9384cc-6c7f-47a8-966b-75a87e3b76f1,28,0,2,0,0,0,0,48,43,20,26,1,0,0,0,0,3,55,45
f5a24d4b-f770-40d5-a115-df4b34091d54,17,1,0,0,0,0,0,34,26,13,10,1,1,1,0,1,0,59,41
f9b3e2b7-71d4-46fc-8ff1-c7cc96720be7,73,0,1,0,0,0,0,20,32,17,23,2,5,1,4,0,4,39,61
37878d94-0bc9-47a0-a684-21b8ace08666,70,0,1,0,0,0,0,71,52,35,23,0,4,3,2,0,4,55,45
465c7ec3-085b-401e-b0ac-acdbc3621ab5,18,0,1,0,0,0,0,24,19,4,3,0,0,0,0,0,1,65,35
d16e41a5-d168-4093-b876-9ad8acd16a4f,67,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,50,50
38e8d36c-2d50-47bd-a180-1bbee9edbaf8,8,0,0,0,0,0,0,7,14,3,9,0,0,0,0,0,0,62,38
02a209f6-9685-4191-9489-33cc6331e13c,96,0,1,1,1,0,0,69,27,50,6,5,1,11,0,3,3,72,28
a44b9129-77ab-49e4-bfcf-371329cc3eac,46,0,0,0,1,0,0,39,48,18,29,3,1,3,6,1,2,46,54
27887487-bac8-4674-af82-cbe42decf241,82,2,1,0,1,0,0,87,67,39,26,3,1,8,5,3,1,59,41
eac23501-4a16-48ba-936f-ad5f8f40cd09,100,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,50,50
587742fb-1161-46de-ba2e-2bfb82f83ab6,86,0,1,0,0,0,0,43,44,28,29,4,2,6,3,2,3,50,50
a5587ca8-46f6-4771-b76c-795479c45e05,93,0,1,2,2,0,0,76,86,51,58,3,0,6,6,4,6,42,58
